benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0029,tune,factory_beep,14day_2632,8533506,8/1/2026 7:02,1032,8533506_20260801_070213_1032,260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM2\260801_0609_D618239_604_BEEP_8M6CL_1032_3.jpg,D1V,BPD454,AME417_PM2,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,no,no,yes,no,no,no,no,yes,,," Flat film like particle also containing   A feature as if it is bent upwards or warped on its top right side sits in the middle of an expansive region of SIO  Showing  Nonstandard comparators whose etch was blocked by what was, previous to etch recipe, was a much larger material defect.",,,,,
BMK_0030,tune,non_beep_control,14day_2632,8340151,7/31/2026 9:05,25787,8340151_20260731_090501_25787,260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM4\260731_0710_D614176_028_SMP_8M6CL_25787_3.jpg,D1V,BPD448,AME419_PM4,SMALL_PARTICLE,6,,,,,,TB,8/9/2026,complete,particle,none,high,partial,no,no,no,no,no,no,yes,,,Very small square particle maybe with a dimple on it sits on SIO substrate without any apparent disruption of local Horizontally oriented etched features. ,,,,,
BMK_0031,tune,factory_beep,14day_2632,8487295,7/30/2026 17:12,481,8487295_20260730_171229_481,260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM2\260730_1636_D617642_538_BEEP_8M6CL_481_3.jpg,D1V,BPD454,AME409_PM2,BEEP,36,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,no,no,yes,no,no,no,no,yes,,,"Large El rectangular particle showing   At least two or three layers of different material occludes numerous etched features and shows offset It was a hard day's work deserves a smooth finish a boundary lines relative to as we embark on a not watering journey uncovering the 100 top meals our tastes made audience voted on as today's must try our hand-picked panel The Boundaries of SIO Substrate extending into expected etch features, most visible at two line trenches. ",,,,,
BMK_0032,tune,non_beep_control,14day_2632,8438447,7/30/2026 7:03,4,8438447_20260730_070336_4,260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,260730_0511_D616511_022_SMP_8M6CL_4_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260730_0511_D616511_022_SMP_8M6CL_4_3.jpg,D1V,BPD446,AME423_PM4,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,yes,no,no,no,no,no,yes,,,"Slender, elongated particle with a rough rectangular outline and some notching or chipping straddles two etched comparator features",,,,,
BMK_0033,tune,non_beep_control,14day_2632,8487510,7/30/2026 4:49,409,8487510_20260730_044926_409,260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,260730_0355_D617643_052_SMP_8M5CL_409_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_409_3.jpg,D1V,BPD454,AME421_PM6,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,yes,no,yes,,,Two thin flat material defects are wedged inside a vertically running line trench . The particles look somewhat triangular with some approximately 60 to 90 degree vertices and the upper particle falls to the left occluding the sio substrate and the bottom particle false to the right occluding the Sio Mesa But does not extend so far to the right that it includes any part of the adjacent line trench .,,,,,
BMK_0034,tune,non_beep_control,14day_2632,8487510,7/30/2026 4:49,657,8487510_20260730_044926_657,260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,260730_0355_D617643_052_SMP_8M5CL_657_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260730_0355_D617643_052_SMP_8M5CL_657_3.jpg,D1V,BPD454,AME421_PM6,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,"   A flat material defect with brightfield contrast mirroring the Sio substrate and dark field contrast slightly darker than the Sio substrate , has a basal plane profile resembling half an oval in that One of the elongated sides can I come out has consistent curvature in the other side is predominantly flat with a couple of subtle marches and a bit of curvature before it reaches the top right vertex . The particle straddles two line trench mesas  And occludes two and a half line trenches with the right section of the particle  Laying on top avenue generally featureless region of SIO substrate .",,,,,
BMK_0035,tune,factory_beep,14day_2632,8438931,7/30/2026 1:59,12,8438931_20260730_015956_12,260728_2021_D616520_630_BEEP_8M6CL_12_2.jpg,260728_2021_D616520_630_BEEP_8M6CL_12_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_BEEP_8M6CL_12_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_BEEP_8M6CL_12_3.jpg,D1V,BPD442,AME403_PM3,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,no,no,no,no,yes,,,"Layered material defect  Occludes  A horizontally oriented comparator and displays subtle but distinct, continuous extension of SiO substrate into the comparator.",,,,,
BMK_0036,tune,non_beep_control,14day_2632,8438931,7/30/2026 1:59,20,8438931_20260730_015956_20,260728_2021_D616520_630_SMP_8M6CL_20_2.jpg,260728_2021_D616520_630_SMP_8M6CL_20_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2021_D616520_630_SMP_8M6CL_20_3.jpg,D1V,BPD442,AME403_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Material defect With triangular basal plane profile occludes right side of horizontally oriented comparator With no blocked  etch evidence. Particle sits flat on the substrate  But also displays a vertical profile  With a cut on the lower side that is not normal with respect to the Z axis.  Deviation from the perfectly triangular basal profile is also seen on the upper right vertex . ,,,,,
BMK_0037,eval,non_beep_control,14day_2632,8340083,7/29/2026 21:31,22425,8340083_20260729_213110_22425,260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_22425_3.jpg,D1V,BPD458,AME411_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,moderate,medium,no,yes,no,no,yes,no,no,yes,,,Chunky round defect displays bit of pre-etch evidence where small portion of its outline that alights perfectly with the adjacent line trench.,,,,,
BMK_0038,tune,non_beep_control,14day_2632,8340083,7/29/2026 21:31,37681,8340083_20260729_213110_37681,260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM1\260729_1956_D614176_029_SMP_8M5CL_37681_3.jpg,D1V,BPD458,AME411_PM1,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0039,eval,factory_beep,14day_2632,8483435,7/29/2026 5:32,4387,8483435_20260729_053259_4387,260728_2329_D617626_375_BEEP_8M5CL_4387_2.jpg,260728_2329_D617626_375_BEEP_8M5CL_4387_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260728_2329_D617626_375_BEEP_8M5CL_4387_3.jpg,D1V,BPD454,AME421_PM4,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,yes,yes,yes,yes,no,no,,,,,,,,
BMK_0040,tune,non_beep_control,14day_2632,8487295,7/29/2026 0:11,1002,8487295_20260729_001115_1002,260728_2313_D617642_538_SMP_8M5CL_1002_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1002_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1002_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1002_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,no,,,,,,,,
BMK_0041,tune,non_beep_control,14day_2632,8487295,7/29/2026 0:11,1009,8487295_20260729_001115_1009,260728_2313_D617642_538_SMP_8M5CL_1009_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1009_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1009_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1009_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,weak,high,partial,no,no,no,no,yes,no,no,,,,,,,,
BMK_0042,eval,non_beep_control,14day_2632,8487295,7/29/2026 0:11,1020,8487295_20260729_001115_1020,260728_2313_D617642_538_SMP_8M5CL_1020_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1020_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1020_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,partial,no,no,no,yes,no,yes,yes,,,"About 70% of particle edge matches line trench edge exactly, with a small piece that juts out into the line trench in brightfield image, but less so in darkfield image.  Particle itself shows looks to have inset layers which can be a beep halmark.",,,,,
BMK_0043,tune,non_beep_control,14day_2632,8487295,7/29/2026 0:11,1063,8487295_20260729_001115_1063,260728_2313_D617642_538_SMP_8M5CL_1063_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1063_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1063_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1063_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,none,medium,yes,yes,no,no,no,no,no,no,,,Particle  features are not distinct enough to determine if occluded regions include hallmark pre-etch beep evidence.,,,,,
BMK_0044,tune,non_beep_control,14day_2632,8487295,7/29/2026 0:11,1074,8487295_20260729_001115_1074,260728_2313_D617642_538_SMP_8M5CL_1074_2.jpg,260728_2313_D617642_538_SMP_8M5CL_1074_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1074_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_1074_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,none,medium,partial,yes,no,no,no,no,no,no,,,Particle  features are not distinct enough to determine if occluded regions include hallmark pre-etch beep evidence.,,,,,
BMK_0045,tune,non_beep_control,14day_2632,8487295,7/29/2026 0:11,989,8487295_20260729_001115_989,260728_2313_D617642_538_SMP_8M5CL_989_2.jpg,260728_2313_D617642_538_SMP_8M5CL_989_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_989_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,partial,yes,no,no,yes,no,yes,no,,,"Portion of the elongated particles lines up exactly with the line trench boundary, then bottom half of particle extends, looking bent, into the line trench.  ",,,,,
BMK_0046,eval,non_beep_control,14day_2632,8487295,7/29/2026 0:11,990,8487295_20260729_001115_990,260728_2313_D617642_538_SMP_8M5CL_990_2.jpg,260728_2313_D617642_538_SMP_8M5CL_990_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_990_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Particle sits entirely within comparator.,,,,,
BMK_0047,eval,non_beep_control,14day_2632,8487295,7/29/2026 0:11,992,8487295_20260729_001115_992,260728_2313_D617642_538_SMP_8M5CL_992_2.jpg,260728_2313_D617642_538_SMP_8M5CL_992_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_992_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_992_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,yes,yes,no,,,,,,,,
BMK_0048,eval,non_beep_control,14day_2632,8487295,7/29/2026 0:11,993,8487295_20260729_001115_993,260728_2313_D617642_538_SMP_8M5CL_993_2.jpg,260728_2313_D617642_538_SMP_8M5CL_993_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_993_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_993_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,no,,,,,,,,
BMK_0049,tune,non_beep_control,14day_2632,8487295,7/29/2026 0:11,997,8487295_20260729_001115_997,260728_2313_D617642_538_SMP_8M5CL_997_2.jpg,260728_2313_D617642_538_SMP_8M5CL_997_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_997_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_2313_D617642_538_SMP_8M5CL_997_3.jpg,D1V,BPD458,AME403_PM3,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0050,tune,factory_beep,14day_2632,8487115,7/29/2026 0:11,916,8487115_20260729_001115_916,260728_2212_D617642_539_BEEP_8M5CL_916_2.jpg,260728_2212_D617642_539_BEEP_8M5CL_916_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260728_2212_D617642_539_BEEP_8M5CL_916_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260728_2212_D617642_539_BEEP_8M5CL_916_3.jpg,D1V,BPD458,AME403_PM4,BEEP,153,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0051,tune,factory_beep,14day_2632,8421180,7/28/2026 18:37,249746,8421180_20260728_183740_249746,260728_1725_D615977_177_BEEP_8M5CL_249746_2.jpg,260728_1725_D615977_177_BEEP_8M5CL_249746_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1725_D615977_177_BEEP_8M5CL_249746_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1725_D615977_177_BEEP_8M5CL_249746_3.jpg,D1V,BPD446,AME421_PM6,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,no,no,no,no,no,no,yes,yes,,,Large region of image is unpatterned which is atypical but recognizable pattern for etch block.,,,,,
BMK_0052,eval,factory_beep,14day_2632,9019170,7/28/2026 13:36,150,9019170_20260728_133639_150,260728_1215_D616507_305_BEEP_8M6CL_150_2.jpg,260728_1215_D616507_305_BEEP_8M6CL_150_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_150_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,no,no,no,,,,,,,,
BMK_0053,tune,factory_beep,14day_2632,9019170,7/28/2026 13:36,253,9019170_20260728_133639_253,260728_1215_D616507_305_BEEP_8M6CL_253_2.jpg,260728_1215_D616507_305_BEEP_8M6CL_253_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_253_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_253_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,yes,no,no,,,,,,,,
BMK_0054,tune,factory_beep,14day_2632,9019170,7/28/2026 13:36,260,9019170_20260728_133639_260,260728_1215_D616507_305_BEEP_8M6CL_260_2.jpg,260728_1215_D616507_305_BEEP_8M6CL_260_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_260_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1215_D616507_305_BEEP_8M6CL_260_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0055,tune,non_beep_control,14day_2632,9019173,7/28/2026 13:36,443,9019173_20260728_133639_443,260728_1227_D616507_307_SMP_8M6CL_443_2.jpg,260728_1227_D616507_307_SMP_8M6CL_443_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1227_D616507_307_SMP_8M6CL_443_3.jpg,D1V,BPD450,AME421_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,yes,no,,,"The comparator array in the image  Is somewhat irregular but horizontally oriented and an SiO extension surrounding the material defect cuts  What should be a comparator in two, with an offset SiO bridge and drives a another SiO bulge into line trench directly above the defect.",,,,,
BMK_0056,eval,factory_beep,14day_2632,9019192,7/28/2026 13:36,53,9019192_20260728_133639_53,260728_1224_D616507_308_BEEP_8M6CL_53_2.jpg,260728_1224_D616507_308_BEEP_8M6CL_53_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1224_D616507_308_BEEP_8M6CL_53_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260728_1224_D616507_308_BEEP_8M6CL_53_3.jpg,D1V,BPD450,AME421_PM6,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0057,tune,factory_beep,14day_2632,8441247,7/28/2026 10:29,264,8441247_20260728_102935_264,260728_0842_D616530_036_BEEP_8M5CL_264_2.jpg,260728_0842_D616530_036_BEEP_8M5CL_264_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0842_D616530_036_BEEP_8M5CL_264_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0842_D616530_036_BEEP_8M5CL_264_3.jpg,D1V,BPD454,AME403_PM3,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,yes,no,no,no,no,,,,,,,,
BMK_0058,tune,factory_beep,14day_2632,8441235,7/28/2026 10:29,3107,8441235_20260728_102935_3107,260728_0900_D616530_035_BEEP_8M5CL_3107_2.jpg,260728_0900_D616530_035_BEEP_8M5CL_3107_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0900_D616530_035_BEEP_8M5CL_3107_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0900_D616530_035_BEEP_8M5CL_3107_3.jpg,D1V,BPD454,AME403_PM3,BEEP,37,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,no,no,no,no,no,,,,,,,,
BMK_0059,eval,non_beep_control,14day_2632,8533506,7/28/2026 8:53,13968,8533506_20260728_085335_13968,260728_0728_D618239_604_SMP_8M5CL_13968_2.jpg,260728_0728_D618239_604_SMP_8M5CL_13968_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_13968_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_13968_3.jpg,D1V,BPD446,AME425_PM2,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,no,no,no,no,no,no,no,no,,,,,,,,
BMK_0060,tune,non_beep_control,14day_2632,8533506,7/28/2026 8:53,14662,8533506_20260728_085335_14662,260728_0728_D618239_604_SMP_8M5CL_14662_2.jpg,260728_0728_D618239_604_SMP_8M5CL_14662_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_14662_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_14662_3.jpg,D1V,BPD446,AME425_PM2,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,no,,,,,,,,
