benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,review_required_expected,failure_mode_primary,failure_mode_secondary,notes_short
BMK_0038,tune,non_beep_control,14day_2631,8425175,2026-07-28 04:11:48,99528,8425175_20260728_041148_99528,260728_0330_D616470_019_SMP_8M6CL_99528_2.jpg,260728_0330_D616470_019_SMP_8M6CL_99528_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_3.jpg,D1V,BPD448,AME403_PM3,SMALL_PARTICLE,2.0,,,,,,,,,,,,,,,,,,
BMK_0039,eval,non_beep_control,14day_2631,8524357,2026-07-28 03:50:17,64,8524357_20260728_035017_64,260728_0233_D618205_005_SMP_8M6CL_64_2.jpg,260728_0233_D618205_005_SMP_8M6CL_64_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_3.jpg,D1V,BPD444,AME421_PM2,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0040,eval,factory_beep,14day_2631,8434596,2026-07-27 18:27:35,58,8434596_20260727_182735_58,260727_1743_D616507_315_BEEP_8M6CL_58_2.jpg,260727_1743_D616507_315_BEEP_8M6CL_58_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_58_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_58_3.jpg,D1V,BPD448,AME425_PM5,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0041,tune,factory_beep,14day_2631,8434596,2026-07-27 18:27:35,62,8434596_20260727_182735_62,260727_1743_D616507_315_BEEP_8M6CL_62_2.jpg,260727_1743_D616507_315_BEEP_8M6CL_62_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_62_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_62_3.jpg,D1V,BPD448,AME425_PM5,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0042,eval,non_beep_control,14day_2631,8434659,2026-07-27 18:27:35,67,8434659_20260727_182735_67,260727_1732_D616507_303_SMP_8M6CL_67_2.jpg,260727_1732_D616507_303_SMP_8M6CL_67_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_67_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_67_3.jpg,D1V,BPD448,AME425_PM5,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0043,tune,non_beep_control,14day_2631,8434659,2026-07-27 18:27:35,75,8434659_20260727_182735_75,260727_1732_D616507_303_SMP_8M6CL_75_2.jpg,260727_1732_D616507_303_SMP_8M6CL_75_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_75_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_75_3.jpg,D1V,BPD448,AME425_PM5,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0044,tune,non_beep_control,14day_2631,8434678,2026-07-27 18:27:35,195,8434678_20260727_182735_195,260727_1743_D616507_313_SMP_8M6CL_195_2.jpg,260727_1743_D616507_313_SMP_8M6CL_195_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1743_D616507_313_SMP_8M6CL_195_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1743_D616507_313_SMP_8M6CL_195_3.jpg,D1V,BPD448,AME425_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0045,eval,non_beep_control,14day_2631,8434594,2026-07-27 18:27:35,33,8434594_20260727_182735_33,260727_1746_D616507_160_SMP_8M6CL_33_2.jpg,260727_1746_D616507_160_SMP_8M6CL_33_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1746_D616507_160_SMP_8M6CL_33_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1746_D616507_160_SMP_8M6CL_33_3.jpg,D1V,BPD448,AME425_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0046,eval,non_beep_control,14day_2631,8483217,2026-07-27 16:40:41,15,8483217_20260727_164041_15,260727_1324_D617630_340_SMP_8M6CL_15_2.jpg,260727_1324_D617630_340_SMP_8M6CL_15_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_15_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_15_3.jpg,D1V,BPD442,AME425_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0047,tune,factory_beep,14day_2631,8483226,2026-07-27 16:40:41,23,8483226_20260727_164041_23,260727_1258_D617630_158_BEEP_8M6CL_23_2.jpg,260727_1258_D617630_158_BEEP_8M6CL_23_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_BEEP_8M6CL_23_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_BEEP_8M6CL_23_3.jpg,D1V,BPD442,AME425_PM4,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0048,tune,non_beep_control,14day_2631,8483217,2026-07-27 16:40:41,31,8483217_20260727_164041_31,260727_1324_D617630_340_SMP_8M6CL_31_2.jpg,260727_1324_D617630_340_SMP_8M6CL_31_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_3.jpg,D1V,BPD442,AME425_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0049,tune,non_beep_control,14day_2631,8483226,2026-07-27 16:40:41,46,8483226_20260727_164041_46,260727_1258_D617630_158_SMP_8M6CL_46_2.jpg,260727_1258_D617630_158_SMP_8M6CL_46_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_SMP_8M6CL_46_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_SMP_8M6CL_46_3.jpg,D1V,BPD442,AME425_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0050,tune,factory_beep,14day_2631,8466156,2026-07-27 03:05:38,40,8466156_20260727_030538_40,260727_0129_D617109_193_BEEP_8M6CL_40_2.jpg,260727_0129_D617109_193_BEEP_8M6CL_40_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_40_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_40_3.jpg,D1V,BPD454,AME403_PM3,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0051,tune,non_beep_control,14day_2631,8466156,2026-07-27 03:05:38,41,8466156_20260727_030538_41,260727_0129_D617109_193_SMP_8M6CL_41_2.jpg,260727_0129_D617109_193_SMP_8M6CL_41_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_3.jpg,D1V,BPD454,AME403_PM3,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0052,eval,factory_beep,14day_2631,8466156,2026-07-27 03:05:38,42,8466156_20260727_030538_42,260727_0129_D617109_193_BEEP_8M6CL_42_2.jpg,260727_0129_D617109_193_BEEP_8M6CL_42_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_42_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_42_3.jpg,D1V,BPD454,AME403_PM3,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0053,tune,factory_beep,14day_2631,8466216,2026-07-27 03:05:38,10,8466216_20260727_030538_10,260727_0142_D617109_187_BEEP_8M6CL_10_2.jpg,260727_0142_D617109_187_BEEP_8M6CL_10_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_BEEP_8M6CL_10_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_BEEP_8M6CL_10_3.jpg,D1V,BPD454,AME403_PM4,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0054,tune,non_beep_control,14day_2631,8466216,2026-07-27 03:05:38,22,8466216_20260727_030538_22,260727_0142_D617109_187_SMP_8M6CL_22_2.jpg,260727_0142_D617109_187_SMP_8M6CL_22_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_22_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_22_3.jpg,D1V,BPD454,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0055,tune,non_beep_control,14day_2631,8466216,2026-07-27 03:05:38,3,8466216_20260727_030538_3,260727_0142_D617109_187_SMP_8M6CL_3_2.jpg,260727_0142_D617109_187_SMP_8M6CL_3_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_3.jpg,D1V,BPD454,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0056,tune,non_beep_control,14day_2631,8466179,2026-07-26 23:38:18,68,8466179_20260726_233818_68,260726_2245_D617104_173_SMP_8M6CL_68_2.jpg,260726_2245_D617104_173_SMP_8M6CL_68_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM1\260726_2245_D617104_173_SMP_8M6CL_68_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM1\260726_2245_D617104_173_SMP_8M6CL_68_3.jpg,D1V,BPD448,AME427_PM1,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0057,eval,non_beep_control,14day_2631,8510045,2026-07-26 16:52:27,11771,8510045_20260726_165227_11771,260726_1629_D618155_735_SMP_8M6CL_11771_2.jpg,260726_1629_D618155_735_SMP_8M6CL_11771_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_11771_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_11771_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0058,tune,non_beep_control,14day_2631,8510045,2026-07-26 16:52:27,13870,8510045_20260726_165227_13870,260726_1629_D618155_735_SMP_8M6CL_13870_2.jpg,260726_1629_D618155_735_SMP_8M6CL_13870_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_13870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_13870_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0059,eval,non_beep_control,14day_2631,8509955,2026-07-26 16:52:27,1652,8509955_20260726_165227_1652,260726_1604_D618155_630_SMP_8M6CL_1652_2.jpg,260726_1604_D618155_630_SMP_8M6CL_1652_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,83.0,,,,,,,,,,,,,,,,,,
BMK_0060,tune,non_beep_control,14day_2631,8510045,2026-07-26 16:52:27,7354,8510045_20260726_165227_7354,260726_1629_D618155_735_SMP_8M6CL_7354_2.jpg,260726_1629_D618155_735_SMP_8M6CL_7354_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7354_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7354_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0061,tune,non_beep_control,14day_2631,8509993,2026-07-26 16:52:27,7467,8509993_20260726_165227_7467,260726_1623_D618155_719_SMP_8M6CL_7467_2.jpg,260726_1623_D618155_719_SMP_8M6CL_7467_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1623_D618155_719_SMP_8M6CL_7467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1623_D618155_719_SMP_8M6CL_7467_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0062,tune,non_beep_control,14day_2631,8510045,2026-07-26 16:52:27,7977,8510045_20260726_165227_7977,260726_1629_D618155_735_SMP_8M6CL_7977_2.jpg,260726_1629_D618155_735_SMP_8M6CL_7977_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7977_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7977_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0063,tune,factory_beep,14day_2631,8425354,2026-07-26 05:08:38,79115,8425354_20260726_050838_79115,260726_0258_D616470_009_BEEP_8M5CL_79115_2.jpg,260726_0258_D616470_009_BEEP_8M5CL_79115_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260726_0258_D616470_009_BEEP_8M5CL_79115_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260726_0258_D616470_009_BEEP_8M5CL_79115_3.jpg,D1V,BPD436,AME417_PM3,BEEP,1.0,,,,,,,,,,,,,,,,,,
BMK_0064,tune,factory_beep,14day_2631,8593967,2026-07-26 00:57:47,245,8593967_20260726_005747_245,260725_2300_D620411_107_BEEP_8M6CL_245_2.jpg,260725_2300_D620411_107_BEEP_8M6CL_245_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_2300_D620411_107_BEEP_8M6CL_245_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_2300_D620411_107_BEEP_8M6CL_245_3.jpg,D1V,BPD432,AME421_PM6,BEEP,0.0,,,,,,,,,,,,,,,,,,
BMK_0065,eval,non_beep_control,14day_2631,8184642,2026-07-25 23:28:41,230222,8184642_20260725_232841_230222,260725_2155_D609924_031_SMP_8M5CL_230222_2.jpg,260725_2155_D609924_031_SMP_8M5CL_230222_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_230222_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_230222_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0066,tune,non_beep_control,14day_2631,8184745,2026-07-25 23:28:41,25188,8184745_20260725_232841_25188,260725_2127_D609924_036_SMP_8M5CL_25188_2.jpg,260725_2127_D609924_036_SMP_8M5CL_25188_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0067,tune,non_beep_control,14day_2631,8184642,2026-07-25 23:28:41,34980,8184642_20260725_232841_34980,260725_2155_D609924_031_SMP_8M5CL_34980_2.jpg,260725_2155_D609924_031_SMP_8M5CL_34980_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_34980_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_34980_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0068,tune,non_beep_control,14day_2631,8524333,2026-07-25 20:12:24,1863,8524333_20260725_201224_1863,260725_1813_D618205_046_SMP_8M5CL_1863_2.jpg,260725_1813_D618205_046_SMP_8M5CL_1863_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260725_1813_D618205_046_SMP_8M5CL_1863_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260725_1813_D618205_046_SMP_8M5CL_1863_3.jpg,D1V,BPD436,AME427_PM5,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0069,tune,non_beep_control,14day_2631,8524321,2026-07-25 20:12:24,3295,8524321_20260725_201224_3295,260725_1813_D618205_025_SMP_8M5CL_3295_2.jpg,260725_1813_D618205_025_SMP_8M5CL_3295_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_3.jpg,D1V,BPD436,AME427_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0070,tune,factory_beep,14day_2631,8524357,2026-07-25 20:12:24,4129,8524357_20260725_201224_4129,260725_1802_D618205_005_BEEP_8M5CL_4129_2.jpg,260725_1802_D618205_005_BEEP_8M5CL_4129_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1802_D618205_005_BEEP_8M5CL_4129_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1802_D618205_005_BEEP_8M5CL_4129_3.jpg,D1V,BPD436,AME427_PM6,BEEP,37.0,,,,,,,,,,,,,,,,,,
BMK_0071,tune,non_beep_control,14day_2631,8434594,2026-07-25 15:11:32,124,8434594_20260725_151132_124,260725_1423_D616507_160_SMP_8M5CL_124_2.jpg,260725_1423_D616507_160_SMP_8M5CL_124_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_1423_D616507_160_SMP_8M5CL_124_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_1423_D616507_160_SMP_8M5CL_124_3.jpg,D1V,BPD436,AME421_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0072,tune,other,14day_2631,8509986,2026-07-25 02:21:20,8592,8509986_20260725_022120_8592,260725_0052_D618155_631_SMP_8M5CL_8592_2.jpg,260725_0052_D618155_631_SMP_8M5CL_8592_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_3.jpg,D1V,BPD458,AME401_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0073,eval,non_beep_control,14day_2631,8472684,2026-07-25 00:04:42,333,8472684_20260725_000442_333,260724_1740_D617601_340_SMP_8M6CL_333_2.jpg,260724_1740_D617601_340_SMP_8M6CL_333_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_3.jpg,D1V,BPD436,AME417_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0074,tune,non_beep_control,14day_2631,8472684,2026-07-25 00:04:42,363,8472684_20260725_000442_363,260724_1740_D617601_340_SMP_8M6CL_363_2.jpg,260724_1740_D617601_340_SMP_8M6CL_363_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_363_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_363_3.jpg,D1V,BPD436,AME417_PM6,SMALL_PARTICLE,0.0,,,,,,,,,,,,,,,,,,
BMK_0075,tune,factory_beep,14day_2631,8415779,2026-07-24 16:03:12,6,8415779_20260724_160312_6,260724_1434_D615447_040_BEEP_8M6CL_6_2.jpg,260724_1434_D615447_040_BEEP_8M6CL_6_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260724_1434_D615447_040_BEEP_8M6CL_6_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260724_1434_D615447_040_BEEP_8M6CL_6_3.jpg,D1V,BPD446,AME409_PM3,BEEP,0.0,,,,,,,,,,,,,,,,,,
