benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,bright_image_path,dark_image_path
BMK_0062,9035602_20260728_061324_9037,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260728_0425_D602107_562_BEEP_8M5CL_9037_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260728_0425_D602107_562_BEEP_8M5CL_9037_3.jpg
BMK_0063,8425175_20260728_041148_48353,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_3.jpg
BMK_0064,8425175_20260728_041148_99528,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_3.jpg
BMK_0065,8524357_20260728_035017_64,eval,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_3.jpg
BMK_0066,8434596_20260727_182735_58,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_58_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_58_3.jpg
BMK_0067,8434596_20260727_182735_62,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_62_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_62_3.jpg
BMK_0068,8434659_20260727_182735_67,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_67_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_67_3.jpg
BMK_0069,8434659_20260727_182735_75,eval,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_75_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_75_3.jpg
BMK_0070,8434678_20260727_182735_195,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1743_D616507_313_SMP_8M6CL_195_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1743_D616507_313_SMP_8M6CL_195_3.jpg
BMK_0071,8434594_20260727_182735_33,eval,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1746_D616507_160_SMP_8M6CL_33_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1746_D616507_160_SMP_8M6CL_33_3.jpg
BMK_0072,8483217_20260727_164041_15,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_15_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_15_3.jpg
BMK_0073,8483226_20260727_164041_23,tune,factory_beep,indeterminate,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_BEEP_8M6CL_23_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_BEEP_8M6CL_23_3.jpg
BMK_0074,8483217_20260727_164041_31,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_3.jpg
BMK_0075,8483226_20260727_164041_46,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_SMP_8M6CL_46_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_SMP_8M6CL_46_3.jpg
BMK_0076,8466156_20260727_030538_40,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_40_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_40_3.jpg
BMK_0077,8466156_20260727_030538_41,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_3.jpg
BMK_0078,8466156_20260727_030538_42,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_42_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_42_3.jpg
BMK_0079,8466216_20260727_030538_10,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_BEEP_8M6CL_10_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_BEEP_8M6CL_10_3.jpg
BMK_0080,8466216_20260727_030538_22,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_22_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_22_3.jpg
BMK_0081,8466216_20260727_030538_3,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_3.jpg
BMK_0082,8466179_20260726_233818_68,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM1\260726_2245_D617104_173_SMP_8M6CL_68_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM1\260726_2245_D617104_173_SMP_8M6CL_68_3.jpg
BMK_0083,8510045_20260726_165227_11771,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_11771_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_11771_3.jpg
BMK_0084,8510045_20260726_165227_13870,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_13870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_13870_3.jpg
BMK_0085,8509955_20260726_165227_1652,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_3.jpg
BMK_0086,8510045_20260726_165227_7354,eval,non_beep_control,indeterminate,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7354_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7354_3.jpg
BMK_0087,8509993_20260726_165227_7467,eval,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1623_D618155_719_SMP_8M6CL_7467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1623_D618155_719_SMP_8M6CL_7467_3.jpg
BMK_0088,8510045_20260726_165227_7977,tune,non_beep_control,indeterminate,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7977_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7977_3.jpg
BMK_0089,8425354_20260726_050838_79115,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260726_0258_D616470_009_BEEP_8M5CL_79115_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260726_0258_D616470_009_BEEP_8M5CL_79115_3.jpg
BMK_0090,8593967_20260726_005747_245,tune,factory_beep,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_2300_D620411_107_BEEP_8M6CL_245_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_2300_D620411_107_BEEP_8M6CL_245_3.jpg
BMK_0091,8184642_20260725_232841_230222,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_230222_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_230222_3.jpg
BMK_0092,8184745_20260725_232841_25188,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_3.jpg
BMK_0093,8184642_20260725_232841_34980,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_34980_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_34980_3.jpg
BMK_0094,8524333_20260725_201224_1863,tune,non_beep_control,indeterminate,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260725_1813_D618205_046_SMP_8M5CL_1863_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM5\260725_1813_D618205_046_SMP_8M5CL_1863_3.jpg
BMK_0095,8524321_20260725_201224_3295,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1813_D618205_025_SMP_8M5CL_3295_3.jpg
BMK_0096,8524357_20260725_201224_4129,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1802_D618205_005_BEEP_8M5CL_4129_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM6\260725_1802_D618205_005_BEEP_8M5CL_4129_3.jpg
BMK_0097,8434594_20260725_151132_124,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_1423_D616507_160_SMP_8M5CL_124_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_1423_D616507_160_SMP_8M5CL_124_3.jpg
BMK_0098,8509986_20260725_022120_8592,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM1\260725_0052_D618155_631_SMP_8M5CL_8592_3.jpg
BMK_0099,8472684_20260725_000442_333,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_333_3.jpg
BMK_0100,8472684_20260725_000442_363,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_363_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM6\260724_1740_D617601_340_SMP_8M6CL_363_3.jpg
BMK_0101,8415779_20260724_160312_6,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260724_1434_D615447_040_BEEP_8M6CL_6_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260724_1434_D615447_040_BEEP_8M6CL_6_3.jpg
BMK_0102,8466218_20260723_194738_6781,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_3.jpg
BMK_0103,8421419_20260723_182351_3400,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM1\260723_0838_D615973_245_SMP_8M6CL_3400_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM1\260723_0838_D615973_245_SMP_8M6CL_3400_3.jpg
BMK_0104,9004285_20260723_060744_50255,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260723_0259_D615973_542_SMP_8M6CL_50255_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260723_0259_D615973_542_SMP_8M6CL_50255_3.jpg
BMK_0105,8480278_20260723_014645_2288,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_SMP_8M5CL_2288_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_SMP_8M5CL_2288_3.jpg
BMK_0106,8480278_20260723_014645_5749,tune,factory_beep,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_BEEP_8M5CL_5749_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_BEEP_8M5CL_5749_3.jpg
BMK_0107,8385680_20260723_005409_555,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_555_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_555_3.jpg
BMK_0108,8385680_20260723_005409_837,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_3.jpg
BMK_0109,8385591_20260723_005409_883,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1922_D615291_009_BEEP_8M6CL_883_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1922_D615291_009_BEEP_8M6CL_883_3.jpg
BMK_0110,8385677_20260723_005409_1075,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_3.jpg
BMK_0111,8415731_20260722_233743_1557,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1704_D615447_080_SMP_8M5CL_1557_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1704_D615447_080_SMP_8M5CL_1557_3.jpg
BMK_0112,8415779_20260722_233743_2705,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_2705_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_2705_3.jpg
BMK_0113,8415779_20260722_233743_3054,eval,factory_beep,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_3054_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_3054_3.jpg
BMK_0114,8415779_20260722_233743_4502,tune,non_beep_control,indeterminate,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_SMP_8M5CL_4502_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_SMP_8M5CL_4502_3.jpg
BMK_0115,8978714_20260722_111419_2972,tune,factory_beep,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_2972_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_2972_3.jpg
BMK_0116,8978714_20260722_111419_3015,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_3.jpg
BMK_0117,8978714_20260722_111419_3230,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3230_3.jpg
BMK_0118,8978714_20260722_111419_337,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_3.jpg
BMK_0119,8978714_20260722_111419_3491,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3491_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3491_3.jpg
BMK_0120,8978714_20260722_111419_3493,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3493_3.jpg
BMK_0121,8978714_20260722_111419_3540,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3540_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3540_3.jpg
BMK_0122,8978714_20260722_111419_3881,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3881_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3881_3.jpg
