MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D5113160,D511316,D5113160,41408,301344,274346,M5CL,PNCB,Y,Y,2025-08-30 17:39:25,202535,302,FB_TRACKING_IDSID,automation,2025-08-30 19:49:27.100,M5CL
D5113160,D511316,D5113160,41408,301344,274346,M5CL,PNCB,Y,Y,2025-08-30 17:39:25,202535,302,DEFCLASS_USER,kdatta[2],2026-02-23 14:11:05.920,M5CL
D5113160,D511316,D5113160D,41408,301344,274346,M5CL,PNCB,Y,Y,2025-08-30 17:39:25,202535,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
6 wfrs;
EDI driven by Size_small - all wfrs show scatter GFA.
Other defect modes are okay.",2025-08-31 10:28:22.067,M5CL
D5151420,D515142,D5151420,42681,303668,256094,M6CL,PNCB,Y,N,2025-08-13 01:05:30,202533,300,ICELOG_USER,[2],2026-05-12 13:54:56.517,M6CL
D5151420,D515142,D5151420,42681,303668,256094,M6CL,PNCB,Y,N,2025-08-13 01:05:30,202533,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-08-13 08:02:21.950,M6CL
D5151420,D515142,D5151420,42681,303668,256094,M6CL,PNCB,Y,N,2025-08-13 01:05:30,202533,300,DEFCLASS_USER,kdatta[2],2026-05-12 13:54:56.517,M6CL
D5151420,D515142,D5151420,42681,303668,256094,M6CL,PNCB,Y,N,2025-08-13 01:05:30,202533,300,FB_TRACKING_IDSID,automation,2025-08-13 03:34:29.290,M6CL
D5199290,D519929,D5199290,43807,305922,289713,M6CL,PNCB,Y,N,2025-09-14 01:32:36,202538,300,RAMP_COMMENTS,"KD;
4 wfrs;
FOCUS_TEAM=FECM_CTG;REASON=PLI412 side A GCOL for edge domes;
EDI driven by DOME - primarily edge GFA. WID 161 show Bnubb GFA.",2025-09-14 09:30:26.840,M6CL
D5199290,D519929,D5199290,43807,305922,289713,M6CL,PNCB,Y,N,2025-09-14 01:32:36,202538,300,ICELOG_USER,kdatta[4],2026-04-20 17:41:47.780,M6CL
D4488200,D448820,D4488200,36019,292547,238036,M6CL,PXSA,Y,N,2025-07-25 16:57:20,202530,300,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=DRT qual;
No major defect issues - EDI driven by mixed modes;",2025-07-27 09:25:53.727,M6CL
D4488200,D448820,D4488200,36019,292547,238036,M6CL,PXSA,Y,N,2025-07-25 16:57:20,202530,300,DEFCLASS_USER,mrkirby[2],2026-04-20 17:41:47.780,M6CL
D4488200,D448820,D4488200,36019,292547,238036,M6CL,PXSA,Y,N,2025-07-25 16:57:20,202530,300,FB_TRACKING_IDSID,automation,2025-07-25 19:48:09.363,M6CL
D4488200,D448820,D4488200,36019,292547,238036,M6CL,PXSA,Y,N,2025-07-25 16:57:20,202530,300,ICELOG_USER,[2],2026-04-20 17:41:47.780,M6CL
D5019330,D501933,D5019330,37430,295072,237804,M5CL,PXSA,Y,N,2025-07-25 08:19:57,202530,302,ICELOG_USER,kdatta[2],2026-02-23 17:35:41.163,M5CL
D5019330,D501933,D5019330,37430,295072,237804,M5CL,PXSA,Y,N,2025-07-25 08:19:57,202530,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_DD;REASON=Diet_CIP_JGR;
No major defect issues;",2025-07-27 07:49:03.723,M5CL
D5019330,D501933,D5019330,37430,295072,237804,M5CL,PXSA,Y,N,2025-07-25 08:19:57,202530,302,DEFCLASS_USER,kdatta[2],2026-02-23 17:35:41.163,M5CL
D5019330,D501933,D5019330,37430,295072,237804,M5CL,PXSA,Y,N,2025-07-25 08:19:57,202530,302,FB_TRACKING_IDSID,automation,2025-07-25 10:47:59.440,M5CL
D5028710,D502871,D5028710,37678,295439,273879,M5CL,PNCB,Y,Y,2025-08-30 07:31:08,202535,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HTI REV1;
6 Wfrs;
No major defect issues;
WID 307 shows center FS - elevating the EDI.",2025-08-30 16:50:16.417,M5CL
D5028710,D502871,D5028710,37678,295439,273879,M5CL,PNCB,Y,Y,2025-08-30 07:31:08,202535,302,ICELOG_USER,kdatta[12],2026-05-12 13:54:56.517,M5CL
D5028710,D502871,D5028710,37678,295439,273879,M5CL,PNCB,Y,Y,2025-08-30 07:31:08,202535,302,FB_TRACKING_IDSID,automation,2025-08-30 10:36:35.007,M5CL
D5028710,D502871,D5028710,37678,295439,273879,M5CL,PNCB,Y,Y,2025-08-30 07:31:08,202535,302,DEFCLASS_USER,kdatta[12],2026-05-12 13:54:56.517,M5CL
D5069070,D506907,D5069070,39372,298049,272793,M5CL,PNCB,Y,Y,2025-08-29 07:37:03,202535,302,ICELOG_USER,kdatta[5],2025-08-31 05:46:03.133,M5CL
D5069070,D506907,D5069070,39372,298049,272793,M5CL,PNCB,Y,Y,2025-08-29 07:37:03,202535,302,DEFCLASS_USER,kdatta[5],2025-10-11 11:42:30.950,M5CL
D5069070,D506907,D5069070C,39372,298049,272793,M5CL,PNCB,Y,Y,2025-08-29 07:37:03,202535,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HTI REV1;
6 Wfrs;
No major defect issues;",2025-08-30 16:44:46.757,M5CL
D5078060,D507806,D5078060,39606,298539,274054,M5CL,PNCB,Y,N,2025-08-30 11:08:14,202535,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:54:56.517,M5CL
D5078060,D507806,D5078060,39606,298539,274054,M5CL,PNCB,Y,N,2025-08-30 11:08:14,202535,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-08-31 10:24:16.097,M5CL
D5078060,D507806,D5078060,39606,298539,274054,M5CL,PNCB,Y,N,2025-08-30 11:08:14,202535,302,ICELOG_USER,kdatta[2],2026-05-12 13:54:56.517,M5CL
D5078060,D507806,D5078060,39606,298539,274054,M5CL,PNCB,Y,N,2025-08-30 11:08:14,202535,302,FB_TRACKING_IDSID,automation,2025-08-30 12:55:41.550,M5CL
D5079800,D507980,D5079800,39728,298670,259889,M6CL,PNCB,Y,N,2025-08-16 12:41:21,202533,300,DEFCLASS_USER,kdatta[10],2026-02-23 14:12:39.243,M6CL
D5079800,D507980,D5079800,39728,298670,259889,M6CL,PNCB,Y,N,2025-08-16 12:41:21,202533,300,FB_TRACKING_IDSID,automation,2025-08-16 15:11:29.787,M6CL
D5079800,D507980,D5079800,39728,298670,259889,M6CL,PNCB,Y,N,2025-08-16 12:41:21,202533,300,ICELOG_USER,kdatta[10],2026-02-23 14:12:39.243,M6CL
D5079800,D507980,D5079800E,39728,298670,259889,M6CL,PNCB,Y,N,2025-08-16 12:41:21,202533,300,BAD_DATA,,2025-08-16 19:27:07.420,M6CL
D501YRM0,D501YRM,D501YRM0,37525,295167,283049,M6CL,X78D,Y,Y,2025-09-07 16:59:33,202537,300,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-09 08:27:53.963,M6CL
D501YRM0,D501YRM,D501YRM0,37525,295167,283049,M6CL,X78D,Y,Y,2025-09-07 16:59:33,202537,300,DEFCLASS_USER,kdatta[2],2026-04-27 16:01:17.877,M6CL
D501YRM0,D501YRM,D501YRM0,37525,295167,283049,M6CL,X78D,Y,Y,2025-09-07 16:59:33,202537,300,ICELOG_USER,kdatta[2],2026-04-27 16:01:17.877,M6CL
D501YRM0,D501YRM,D501YRM0,37525,295167,283049,M6CL,X78D,Y,Y,2025-09-07 16:59:33,202537,300,FB_TRACKING_IDSID,automation,2025-09-07 18:59:53.030,M6CL
D5038530,D503853,D5038530,38208,296229,321854,M6CL,PNCB,Y,N,2025-10-15 04:25:45,202542,300,ICELOG_USER,kdatta[2],2026-01-15 07:46:10.560,M6CL
D5038530,D503853,D5038530,38208,296229,321854,M6CL,PNCB,Y,N,2025-10-15 04:25:45,202542,300,DEFCLASS_USER,kdatta[2],2026-01-16 11:15:51.230,M6CL
D5038630,D503863,D5038630AK,38218,296239,299058,M6CL,PNCB,Y,Y,2025-09-22 10:22:44,202539,300,RAMP_COMMENTS,"KD;
10 wfrs
FOCUS_TEAM=IDLE_OB;REASON=78BE_IMT General Pepper DOE lot. Do not SKIP!!;
No major defect issues.",2025-09-23 08:41:47.550,M6CL
D5059490,D505949,D5059490,39056,297550,275261,M5CL,PNCB,Y,Y,2025-08-31 11:09:16,202536,302,RAMP_COMMENTS,"KD;
SIF is approved by AutoSIFDispo.; FOCUS_TEAM=BE_DD;REASON=JGR;
12 wfrs;
WID 32 elevated for TF defects - ILD TO, Size small - 5 O'clock, 10 O'clock cluster GFA.
Other wfrs are okay.",2025-09-02 12:01:39.453,M5CL
D5059490,D505949,D5059490,39056,297550,275261,M5CL,PNCB,Y,Y,2025-08-31 11:09:16,202536,302,ICELOG_USER,kdatta[12],2026-05-12 13:54:56.517,M5CL
D5059490,D505949,D5059490,39056,297550,275261,M5CL,PNCB,Y,Y,2025-08-31 11:09:16,202536,302,FB_TRACKING_IDSID,automation,2025-08-31 14:24:51.840,M5CL
D5059490,D505949,D5059490,39056,297550,275261,M5CL,PNCB,Y,Y,2025-08-31 11:09:16,202536,302,DEFCLASS_USER,kdatta[12],2026-05-12 13:54:56.517,M5CL
D5078740,D507874,D5078740,39640,298573,246199,M5CL,PNCB,Y,N,2025-08-04 09:48:40,202532,302,ICELOG_USER,kdatta[2],2026-02-23 17:06:53.850,M5CL
D5078740,D507874,D5078740,39640,298573,246199,M5CL,PNCB,Y,N,2025-08-04 09:48:40,202532,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-08-05 08:20:48.280,M5CL
D5078740,D507874,D5078740,39640,298573,246199,M5CL,PNCB,Y,N,2025-08-04 09:48:40,202532,302,DEFCLASS_USER,kdatta[2],2026-02-23 17:06:53.850,M5CL
D5123460,D512346,D5123460,41723,301901,245127,M5CL,PNCB,Y,N,2025-08-03 11:04:47,202532,302,ICELOG_USER,kdatta[6],2026-02-23 17:38:26.970,M5CL
D5123460,D512346,D5123460,41723,301901,245127,M5CL,PNCB,Y,N,2025-08-03 11:04:47,202532,302,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=BE_DD;REASON=JGR;
No major defect issues;",2025-08-05 07:04:05.747,M5CL
D5123460,D512346,D5123460,41723,301901,245127,M5CL,PNCB,Y,N,2025-08-03 11:04:47,202532,302,DEFCLASS_USER,kdatta[6],2026-02-23 17:38:26.970,M5CL
D5129540,D512954,D5129540,41778,301956,262293,M5CL,PXMG,Y,Y,2025-08-18 20:11:09,202534,302,RAMP_COMMENTS,"KD;
2 wfrs;
EDI driven by Size_small. WID 432 shows center FS(incoming).
Edge GFA incoming from V4ES.",2025-08-19 08:59:58.427,M5CL
D5129540,D512954,D5129540,41778,301956,262293,M5CL,PXMG,Y,Y,2025-08-18 20:11:09,202534,302,ICELOG_USER,kdatta[2],2026-04-27 16:01:17.877,M5CL
D5129540,D512954,D5129540,41778,301956,262293,M5CL,PXMG,Y,Y,2025-08-18 20:11:09,202534,302,DEFCLASS_USER,kdatta[2],2026-04-27 16:01:17.877,M5CL
D5129540,D512954,D5129540,41778,301956,262293,M5CL,PXMG,Y,Y,2025-08-18 20:11:09,202534,302,FB_TRACKING_IDSID,automation,2025-08-18 22:35:43.600,M5CL
D5138550,D513855,D5138550,42090,302526,281195,M5CL,PXMG,Y,Y,2025-09-06 00:29:09,202536,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5028530,D502853,D5028530,37666,295427,285394,M5CL,PNCB,Y,N,2025-09-10 03:23:55,202537,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-10 07:41:51.980,M5CL
D5028530,D502853,D5028530,37666,295427,285394,M5CL,PNCB,Y,N,2025-09-10 03:23:55,202537,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:49:09.630,M5CL
D5028530,D502853,D5028530,37666,295427,285394,M5CL,PNCB,Y,N,2025-09-10 03:23:55,202537,302,ICELOG_USER,kdatta[2],2026-05-12 13:49:09.630,M5CL
D5028530,D502853,D5028530,37666,295427,285394,M5CL,PNCB,Y,N,2025-09-10 03:23:55,202537,302,FB_TRACKING_IDSID,automation,2025-09-10 05:07:13.127,M5CL
D5048480,D504848,D5048480,38446,296697,275659,M6CL,PNCB,Y,N,2025-08-31 19:11:15,202536,300,ICELOG_USER,[4],2026-05-12 13:54:56.517,M6CL
D5048480,D504848,D5048480,38446,296697,275659,M6CL,PNCB,Y,N,2025-08-31 19:11:15,202536,300,FB_TRACKING_IDSID,automation,2025-08-31 20:54:30.773,M6CL
D5048480,D504848,D5048480,38446,296697,275659,M6CL,PNCB,Y,N,2025-08-31 19:11:15,202536,300,DEFCLASS_USER,kdatta[4],2026-05-12 13:54:56.517,M6CL
D5048480,D504848,D5048480,38446,296697,275659,M6CL,PNCB,Y,N,2025-08-31 19:11:15,202536,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=78BE_IMT;REASON=DVD609_PM3 GCOL @ M6;
4 wfrs;
No major defect issues;",2025-09-01 09:30:03.493,M6CL
D505EAR0,D505EAR,D505EAR0,38811,297267,265572,M6CL,X78D,Y,Y,2025-08-22 11:10:05,202534,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=78BE_IMT;REASON=If any error, please skip;
12 wfrs;
EDI driven by DOME - several wfrs show BB GFA.
Elevated NVDs - need recipe work.",2025-08-25 09:02:04.723,M6CL
D505EAR0,D505EAR,D505EAR0,38811,297267,265572,M6CL,X78D,Y,Y,2025-08-22 11:10:05,202534,300,ICELOG_USER,[12],2026-04-20 18:17:41.550,M6CL
D505EAR0,D505EAR,D505EAR0,38811,297267,265572,M6CL,X78D,Y,Y,2025-08-22 11:10:05,202534,300,DEFCLASS_USER,kdatta[12],2026-04-20 18:17:41.550,M6CL
D505EAR0,D505EAR,D505EAR0,38811,297267,265572,M6CL,X78D,Y,Y,2025-08-22 11:10:05,202534,300,FB_TRACKING_IDSID,automation,2025-08-22 19:26:04.150,M6CL
D5069170,D506917,D5069170AJ,39378,298055,254876,M5CL,PNCB,Y,N,2025-08-11 21:33:27,202533,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DD;REASON=Diet_CIP_JGR;
2 wfrs;
No major defect issues;",2025-08-12 08:00:15.077,M5CL
D5088210,D508821,D5088210,40198,299397,252829,M6CL,PXMG,Y,Y,2025-08-09 22:26:05,202532,300,RAMP_COMMENTS,"RSB - 5 wfrs -209 shows scrap level arc scratches with some dome streaks as well, processed on same PLI tool that two M13HM wafers just had arc scratches (D513365A). Lot setup for full OS but OB currently, waiting for budget - tracer/email sent to PLI427 #5294445",2025-08-10 03:11:07.613,M6CL
D5088210,D508821,D5088210,40198,299397,252829,M6CL,PXMG,Y,Y,2025-08-09 22:26:05,202532,300,DEFCLASS_USER,kdatta[12],2026-02-23 18:12:09.097,M6CL
D5088210,D508821,D5088210,40198,299397,252829,M6CL,PXMG,Y,Y,2025-08-09 22:26:05,202532,300,BAD_DATA,Y(209),2025-08-11 14:27:46.010,M6CL
D5088210,D508821,D5088210,40198,299397,252829,M6CL,PXMG,Y,Y,2025-08-09 22:26:05,202532,300,ICELOG_USER,kdatta[12],2026-02-23 18:12:09.097,M6CL
D5088210,D508821,D5088210,40198,299397,252829,M6CL,PXMG,Y,Y,2025-08-09 22:26:05,202532,300,FB_TRACKING_IDSID,automation,2025-08-10 23:48:38.460,M6CL
D5088930,D508893,D5088930,40246,299445,240895,M5CL,PNCB,Y,N,2025-07-28 16:33:08,202531,302,ICELOG_USER,kdatta[6],2026-02-23 17:03:24.690,M5CL
D5088930,D508893,D5088930,40246,299445,240895,M5CL,PNCB,Y,N,2025-07-28 16:33:08,202531,302,RAMP_COMMENTS,"KD;
6 wfrs;
FOCUS_TEAM=BE_DD;REASON=JGR;
No major defect issues.",2025-07-29 12:01:08.767,M5CL
D5088930,D508893,D5088930,40246,299445,240895,M5CL,PNCB,Y,N,2025-07-28 16:33:08,202531,302,DEFCLASS_USER,kdatta[6],2026-02-23 17:03:24.690,M5CL
D5088930,D508893,D5088930,40246,299445,240895,M5CL,PNCB,Y,N,2025-07-28 16:33:08,202531,302,FB_TRACKING_IDSID,automation,2025-07-28 19:21:07.267,M5CL
D4488200,D448820,D4488200,36019,292547,236542,M5CL,PXSA,Y,N,2025-07-23 22:16:15,202530,302,ICELOG_USER,kdatta[2],2026-04-20 17:41:47.780,M5CL
D4488200,D448820,D4488200,36019,292547,236542,M5CL,PXSA,Y,N,2025-07-23 22:16:15,202530,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=CIP_JGR;
EDI driven by Size_small. Other modes are okay.",2025-07-24 10:00:35.273,M5CL
D4488200,D448820,D4488200,36019,292547,236542,M5CL,PXSA,Y,N,2025-07-23 22:16:15,202530,302,DEFCLASS_USER,kdatta[2],2026-04-20 17:41:47.780,M5CL
D4488200,D448820,D4488200,36019,292547,236542,M5CL,PXSA,Y,N,2025-07-23 22:16:15,202530,302,FB_TRACKING_IDSID,automation,2025-07-24 01:49:26.210,M5CL
D5028620,D502862,D5028620,37675,295436,234772,M5CL,PNCB,Y,N,2025-07-21 21:55:17,202530,302,ICELOG_USER,kdatta[11],2026-02-23 17:08:48.090,M5CL
D5028620,D502862,D5028620,37675,295436,234772,M5CL,PNCB,Y,N,2025-07-21 21:55:17,202530,302,RAMP_COMMENTS,"KD;
11 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=Focus Spot DOE;
EDI driven by DOME - shallow particle defects.
WID 560, 562, 576 show ~ 98 mm FS at different areas on the wfr.",2025-07-22 09:39:15.310,M5CL
D5028620,D502862,D5028620,37675,295436,234772,M5CL,PNCB,Y,N,2025-07-21 21:55:17,202530,302,DEFCLASS_USER,kdatta[11],2026-02-23 17:08:48.090,M5CL
D5028620,D502862,D5028620,37675,295436,234772,M5CL,PNCB,Y,N,2025-07-21 21:55:17,202530,302,FB_TRACKING_IDSID,automation,2025-07-22 02:09:27.013,M5CL
D5048480,D504848,D5048480,38446,296697,261703,M5CL,PNCB,Y,N,2025-08-18 04:47:40,202534,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-08-18 09:44:11.640,M5CL
D5048480,D504848,D5048480,38446,296697,261703,M5CL,PNCB,Y,N,2025-08-18 04:47:40,202534,302,ICELOG_USER,kdatta[2],2026-05-12 13:54:56.517,M5CL
D5048480,D504848,D5048480,38446,296697,261703,M5CL,PNCB,Y,N,2025-08-18 04:47:40,202534,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:54:56.517,M5CL
D5048480,D504848,D5048480,38446,296697,261703,M5CL,PNCB,Y,N,2025-08-18 04:47:40,202534,302,FB_TRACKING_IDSID,automation,2025-08-18 06:46:15.713,M5CL
D5059070,D505907,D5059070,38844,297303,263916,M6CL,PNCB,Y,N,2025-08-20 16:08:33,202534,300,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DEFMET;REASON=HTI REV1;
8 wfrs;
Wfrs elevated for DOME - BNub GFA signature. 
Size_small elevated - DVD601_PM2 - watch.",2025-08-21 08:52:34.630,M6CL
D5059070,D505907,D5059070,38844,297303,263916,M6CL,PNCB,Y,N,2025-08-20 16:08:33,202534,300,ICELOG_USER,[8],2026-04-27 16:01:17.877,M6CL
D5059070,D505907,D5059070,38844,297303,263916,M6CL,PNCB,Y,N,2025-08-20 16:08:33,202534,300,DEFCLASS_USER,kdatta[8],2026-04-27 16:01:17.877,M6CL
D5059070,D505907,D5059070,38844,297303,263916,M6CL,PNCB,Y,N,2025-08-20 16:08:33,202534,300,FB_TRACKING_IDSID,automation,2025-08-20 18:25:01.687,M6CL
D5088070,D508807,D5088070,40184,299383,267094,M5CL,PNCB,Y,Y,2025-08-23 22:04:45,202534,302,RAMP_COMMENTS,"KD;
24 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=DVDcl CIP Rev 2 - Phase 2 - please approve;
Mixed mode TF defects - Size Small, RmB, ILD TO;
WID 625 elevated for RHS RmB and ILD TO defects.",2025-08-25 07:44:19.470,M5CL
D5088070,D508807,D5088070,40184,299383,267094,M5CL,PNCB,Y,Y,2025-08-23 22:04:45,202534,302,ICELOG_USER,kdatta[24],2026-04-27 16:01:17.877,M5CL
D5088070,D508807,D5088070,40184,299383,267094,M5CL,PNCB,Y,Y,2025-08-23 22:04:45,202534,302,FB_TRACKING_IDSID,automation,2025-08-24 02:19:21.737,M5CL
D5088070,D508807,D5088070,40184,299383,267094,M5CL,PNCB,Y,Y,2025-08-23 22:04:45,202534,302,DEFCLASS_USER,kdatta[24],2026-04-27 16:01:17.877,M5CL
D5113120,D511312,D5113120,41404,301340,273735,M5CL,PNCB,Y,Y,2025-08-30 04:32:53,202535,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
2 Wfrs;
No major defect issues;",2025-08-30 16:49:14.913,M5CL
D5038600,D503860,D5038600,38215,296236,296916,M5CL,PNCB,Y,Y,2025-09-20 16:14:03,202538,302,ICELOG_USER,kdatta[2],2026-05-12 13:49:09.630,M5CL
D5038600,D503860,D5038600,38215,296236,296916,M5CL,PNCB,Y,Y,2025-09-20 16:14:03,202538,302,FB_TRACKING_IDSID,automation,2025-09-20 18:05:29.990,M5CL
D5038600,D503860,D5038600,38215,296236,296916,M5CL,PNCB,Y,Y,2025-09-20 16:14:03,202538,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-21 08:27:24.853,M5CL
D5038600,D503860,D5038600,38215,296236,296916,M5CL,PNCB,Y,Y,2025-09-20 16:14:03,202538,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:49:09.630,M5CL
D5048580,D504858,D5048580AC,38456,296707,244983,M5CL,PNCB,Y,Y,2025-08-02 04:06:07,202531,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Focus Spot DOE;
No major defect issues. WID 397 has elevated EDI - center FS - scan maxout signature.",2025-08-05 06:51:47.593,M5CL
D5048580,D504858,D5048580,38456,296707,244983,M5CL,PNCB,Y,Y,2025-08-02 04:06:07,202531,302,ICELOG_USER,kdatta[2],2025-10-23 12:49:52.110,M5CL
D5048580,D504858,D5048580,38456,296707,244983,M5CL,PNCB,Y,Y,2025-08-02 04:06:07,202531,302,DEFCLASS_USER,kdatta[2],2025-10-23 12:49:52.110,M5CL
D5048580,D504858,D5048580,38456,296707,244983,M5CL,PNCB,Y,Y,2025-08-02 04:06:07,202531,302,FB_TRACKING_IDSID,automation,2025-08-20 21:27:03.273,M5CL
D5048590,D504859,D5048590,38457,296708,248423,M6CL,PNCB,Y,N,2025-08-05 21:56:03,202532,300,ICELOG_USER,[12],2026-04-27 18:15:19.653,M6CL
D5048590,D504859,D5048590,38457,296708,248423,M6CL,PNCB,Y,N,2025-08-05 21:56:03,202532,300,RAMP_COMMENTS,"KD;
12 wfrs;
EDI driven by DOME - edge GFA;
WID 077 shows some large focus spot and scratch, not incoming, current layer. No V5ES S/R on this wfr.",2025-08-06 11:20:48.913,M6CL
D5048590,D504859,D5048590,38457,296708,248423,M6CL,PNCB,Y,N,2025-08-05 21:56:03,202532,300,DEFCLASS_USER,kdatta[12],2026-04-27 18:15:19.653,M6CL
D5048590,D504859,D5048590,38457,296708,248423,M6CL,PNCB,Y,N,2025-08-05 21:56:03,202532,300,FB_TRACKING_IDSID,automation,2025-08-06 01:02:54.530,M6CL
D5059050,D505905,D5059050,38800,297256,240628,M5CL,PNCB,Y,N,2025-07-28 08:23:12,202531,302,ICELOG_USER,kdatta[12],2026-02-23 17:06:53.850,M5CL
D5059050,D505905,D5059050,38800,297256,240628,M5CL,PNCB,Y,N,2025-07-28 08:23:12,202531,302,RAMP_COMMENTS,"KD;
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=2805 CIPVII;
Mixed mode elevation - no major defect issues",2025-07-28 13:44:32.470,M5CL
D5059050,D505905,D5059050,38800,297256,240628,M5CL,PNCB,Y,N,2025-07-28 08:23:12,202531,302,DEFCLASS_USER,kdatta[12],2026-02-23 17:06:53.850,M5CL
D5059050,D505905,D5059050,38800,297256,240628,M5CL,PNCB,Y,N,2025-07-28 08:23:12,202531,302,FB_TRACKING_IDSID,automation,2025-07-28 13:28:40.063,M5CL
D505EAQ0,D505EAQ,D505EAQ0,38810,297266,254493,M5CL,X78D,Y,N,2025-08-11 12:14:39,202533,302,ICELOG_USER,kdatta[2],2026-01-15 17:25:34.200,M5CL
D505EAQ0,D505EAQ,D505EAQ0,38810,297266,254493,M5CL,X78D,Y,N,2025-08-11 12:14:39,202533,302,RAMP_COMMENTS,"KD;
FOCUS_TEAM=BE_DD;REASON=Diet_CIP_JGR;
2 wfrs;
No major defect issues;",2025-08-12 08:01:25.600,M5CL
D505EAQ0,D505EAQ,D505EAQ0,38810,297266,254493,M5CL,X78D,Y,N,2025-08-11 12:14:39,202533,302,DEFCLASS_USER,kdatta[2],2026-01-15 17:25:34.200,M5CL
D505EAQ0,D505EAQ,D505EAQ0,38810,297266,254493,M5CL,X78D,Y,N,2025-08-11 12:14:39,202533,302,FB_TRACKING_IDSID,automation,2025-08-11 14:36:06.183,M5CL
D5068160,D506816,D5068160,39239,297896,238981,M6CL,PNCB,Y,Y,2025-07-26 16:39:19,202530,300,RAMP_COMMENTS,"MH: 5 wfrs. WID499 has center Mini GFA, single hit. Watch.",2025-07-26 18:54:22.437,M6CL
D5068160,D506816,D5068160,39239,297896,238981,M6CL,PNCB,Y,Y,2025-07-26 16:39:19,202530,300,DEFCLASS_USER,mrkirby[5],2026-02-23 17:04:49.693,M6CL
D5162410,D516241,D5162410,42978,304178,269133,M6CL,PNCB,Y,N,2025-08-25 19:06:35,202535,300,ICELOG_USER,[4],2026-05-12 13:54:56.517,M6CL
D5162410,D516241,D5162410,42978,304178,269133,M6CL,PNCB,Y,N,2025-08-25 19:06:35,202535,300,FB_TRACKING_IDSID,automation,2025-08-25 20:59:47.260,M6CL
D5162410,D516241,D5162410,42978,304178,269133,M6CL,PNCB,Y,N,2025-08-25 19:06:35,202535,300,DEFCLASS_USER,kdatta[4],2026-05-12 13:54:56.517,M6CL
D5143780,D514378,D5143780,42323,303031,250259,M5CL,PNCB,Y,Y,2025-08-07 15:40:15,202532,302,DEFCLASS_USER,kdatta[6],2026-02-23 11:14:38.773,M5CL
D5148940,D514894,D5148940,42385,303093,286541,M5CL,PXMG,Y,Y,2025-09-11 07:06:39,202537,302,DEFCLASS_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5148940,D514894,D5148940,42385,303093,286541,M5CL,PXMG,Y,Y,2025-09-11 07:06:39,202537,302,ICELOG_USER,kdatta[2],2026-05-12 13:25:04.813,M5CL
D5148940,D514894,D5148940,42385,303093,286541,M5CL,PXMG,Y,Y,2025-09-11 07:06:39,202537,302,FB_TRACKING_IDSID,ksoto,2025-09-11 09:01:55.660,M5CL
D5148940,D514894,D5148940,42385,303093,286541,M5CL,PXMG,Y,Y,2025-09-11 07:06:39,202537,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues;",2025-09-11 12:31:13.360,M5CL
D5151700,D515170,D5151700,42709,303696,244993,M5CL,PNCB,Y,N,2025-08-02 13:40:40,202531,302,ICELOG_USER,kdatta[2],2026-02-23 17:35:41.163,M5CL
