PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-06-25,2025-07-01,PNCB,8M6CL,7,11,2025-06-27 05:49:16,2025-06-30 07:52:32,0.1818181818181818,2,0.0,0,0.1153846153846153,0.0769230769230769,26,9535,408,10,44,AME403,2885,953.5,859.6617228757935,0.0011536444677503,0.0027267960146827,0.0769230769230769,0.0,1.2692307692307694,0.8461538461538463,2,0,0.7307692307692306,-0.8461538461538463,0.0,0.0,0.0,1.0,0.0,2.888888888888889,4.5,9,2,3.1818181818181817,,11,0,50.77777777777778,14.605994336,9,2,44.20108987927272,,11,0,33.0,3.0,57,3.6666666666666665,3
2025-07-02,2025-07-08,PNCB,8M6CL,7,41,2025-07-06 09:52:32,2025-07-08 18:30:47,0.048780487804878,2,0.0,0,0.0526315789473684,0.0,57,7959,405,10,41,AME403,2063,795.9,646.6354717561768,0.005151400929765,0.0071617037316245,0.0350877192982456,0.0,2.1578947368421053,0.0,2,0,-0.1578947368421053,0.0,0.0,0.2926829268292683,0.3414634146341463,0.7073170731707317,0.0,5.128205128205129,8.0,39,2,5.2682926829268295,,41,0,25.615384615384617,19.5,39,2,25.317073170731707,,41,0,391.0,9.53658536585366,779,10.25,4
2025-07-09,2025-07-15,PNCB,8M6CL,7,41,2025-07-09 09:57:53,2025-07-14 05:43:41,0.1219512195121951,5,0.1463414634146341,6,0.1408450704225352,0.0985915492957746,71,9606,466,10,42,AME425,2106,960.6,525.6995762262363,0.0042681657297522,0.0073912138246929,0.0704225352112676,0.0845070422535211,5.774647887323944,4.04225352112676,5,6,-0.774647887323944,1.95774647887324,0.0,0.1463414634146341,0.1463414634146341,0.2439024390243902,0.0,5.527777777777778,4.4,36,5,5.6,4.166666666666667,35,6,39.97151851583333,29.6,36,5,39.05641904485714,36.66666666666666,35,6,355.0,8.658536585365853,697,8.2,5
2025-07-16,2025-07-22,PNCB,8M6CL,7,60,2025-07-16 07:08:39,2025-07-22 18:21:31,0.05,3,0.1166666666666666,7,0.0357142857142857,0.1875,112,13615,476,10,47,AME427,2539,1361.5,634.4784822548709,0.0044069041498347,0.0082262210796915,0.0267857142857142,0.0625,2.142857142857143,11.25,3,7,0.8571428571428572,-4.25,0.0,0.3166666666666666,0.2666666666666666,0.6,0.0,5.228070175438597,4.333333333333333,57,3,5.075471698113208,6.0,53,7,59.86842626326316,80.47581397666666,57,3,62.151501839849054,51.41402020342857,53,7,434.0,7.233333333333333,538,6.666666666666667,9
2025-07-23,2025-07-29,PNCB,8M6CL,7,56,2025-07-23 20:00:47,2025-07-29 22:31:22,0.1428571428571428,8,0.3214285714285714,18,0.1125,0.3125,80,15039,460,10,42,AME403,2655,1503.9,744.5078090777677,0.003723651838553,0.0053195026265044,0.0999999999999999,0.225,6.3,17.5,8,18,1.7000000000000002,0.5,0.0,0.2857142857142857,0.3928571428571428,0.6964285714285714,0.0,6.479166666666667,5.0,48,8,6.605263157894737,5.555555555555555,38,18,32.416666666666664,32.625,48,8,37.31578947368421,22.166666666666668,38,18,514.0,9.178571428571429,514,7.0,8
2025-07-30,2025-08-05,PNCB,8M6CL,7,79,2025-07-31 01:37:22,2025-08-05 21:56:03,0.0886075949367088,7,0.1645569620253164,13,0.1,0.1666666666666666,90,18091,552,10,46,AME417,3393,1809.1,1013.069971258978,0.0043668122270742,0.0049748493726162,0.0777777777777777,0.1444444444444444,7.9,13.166666666666666,7,13,-0.9000000000000004,-0.166666666666666,0.1772151898734177,0.620253164556962,0.5189873417721519,0.7215189873417721,0.0,7.916666666666667,8.857142857142858,72,7,7.757575757575758,9.23076923076923,66,13,60.47373075358332,77.07696979942857,72,7,61.06134603009091,66.430658836,66,13,583.0,7.379746835443038,665,4.9375,16
2025-08-13,2025-08-19,PNCB,8M6CL,7,75,2025-08-13 01:05:30,2025-08-18 22:33:01,0.0666666666666666,5,0.16,12,0.0632911392405063,0.1518987341772152,79,19430,560,9,41,AME403,3831,2158.8888888888887,1219.013888809767,0.0038600102933607,0.0040658775090066,0.0632911392405063,0.1518987341772152,4.746835443037975,11.39240506329114,5,12,0.2531645569620249,0.6075949367088604,0.0,0.4133333333333333,0.4133333333333333,0.9466666666666668,0.0,8.0,3.4,70,5,7.0,11.333333333333334,63,12,52.72927439221428,67.721515016,70,5,53.17531845652379,56.634309981166666,63,12,871.0,11.613333333333332,957,7.5,10
2025-08-20,2025-08-26,PNCB,8M6CL,7,81,2025-08-20 16:08:33,2025-08-26 07:41:46,0.1975308641975308,16,0.2716049382716049,22,0.1116751269035533,0.1928934010152284,197,16808,515,9,43,AME423,2935,1867.555555555556,904.9583016790208,0.0048191337458353,0.0117206092336982,0.0812182741116751,0.1116751269035533,9.045685279187817,15.624365482233502,16,22,6.954314720812183,6.375634517766498,0.0,0.1851851851851851,0.3209876543209876,0.5925925925925926,0.0,4.646153846153847,4.8125,65,16,4.389830508474576,5.454545454545454,59,22,54.62449143413846,35.92612733275,65,16,54.547657997915245,41.231734484818176,59,22,469.0,5.790123456790123,739,6.75,12
2025-08-27,2025-09-02,PNCB,8M6CL,7,150,2025-08-27 18:11:16,2025-09-02 20:13:38,0.1266666666666666,19,0.18,27,0.1145833333333333,0.1666666666666666,192,14139,493,10,45,AME423,3218,1413.9,893.3107522021662,0.0106089539571398,0.0135794610651389,0.0989583333333333,0.140625,17.1875,25.0,19,27,1.8125,2.0,0.0,0.1333333333333333,0.36,0.58,0.0,5.458015267175573,3.789473684210526,131,19,5.414634146341464,4.481481481481482,123,27,51.28762818017557,41.827073348842106,131,19,52.47178454843903,39.23571058418519,123,27,1176.0,7.84,1918,7.894736842105263,19
2025-09-03,2025-09-09,PNCB,8M6CL,7,137,2025-09-03 02:18:18,2025-09-09 10:42:27,0.0875912408759124,12,0.1240875912408759,17,0.103030303030303,0.1212121212121212,165,19281,657,10,48,AME423,4190,1928.1,1153.9358204760686,0.007105440589181,0.008557647424926,0.0727272727272727,0.103030303030303,14.115151515151515,16.606060606060606,12,17,-2.1151515151515152,0.3939393939393945,0.0,0.0,0.4890510948905109,0.8540145985401459,0.0,5.096,3.583333333333333,125,12,4.9,5.411764705882353,120,17,66.013666358032,43.695274682833336,125,12,66.1480975975,49.3105811322353,120,17,1169.0,8.532846715328468,1247,8.058823529411764,17
2025-09-10,2025-09-16,PNCB,8M6CL,7,52,2025-09-10 02:08:41,2025-09-16 12:32:56,0.173076923076923,9,0.2307692307692307,12,0.1444444444444444,0.2555555555555555,90,29942,783,10,49,AME423,5747,2994.2,1806.347868551964,0.0017366909358092,0.0030058112350544,0.0999999999999999,0.1333333333333333,7.51111111111111,13.288888888888888,9,12,1.4888888888888898,-1.288888888888888,0.0,0.1153846153846153,0.6923076923076923,0.9230769230769232,0.0,7.093023255813954,9.11111111111111,43,9,7.125,8.5,40,12,66.23427314125583,69.91195830011111,43,9,62.59435605029999,81.12559398025,40,12,274.0,5.269230769230769,296,3.7142857142857135,14
2025-09-17,2025-09-23,PNCB,8M6CL,7,138,2025-09-17 07:50:29,2025-09-23 12:56:58,0.1521739130434782,21,0.1521739130434782,21,0.1474358974358974,0.1602564102564102,156,33193,852,10,45,AME423,6698,3319.3,2081.9145061964264,0.0041575030880004,0.0046997860994788,0.1346153846153846,0.1346153846153846,20.346153846153847,22.115384615384617,21,21,0.6538461538461533,-1.1153846153846168,0.0434782608695652,0.144927536231884,0.463768115942029,0.6956521739130435,0.0,6.102564102564102,4.761904761904762,117,21,5.777777777777778,6.571428571428571,117,21,97.8740380191282,93.14652107266669,117,21,98.70506531544444,88.51651185033333,117,21,806.0,5.840579710144928,878,4.758620689655173,29
2025-09-24,2025-09-30,PNCB,8M6CL,7,83,2025-09-24 05:59:44,2025-09-30 01:26:15,0.0481927710843373,4,0.1566265060240964,13,0.0467289719626168,0.1588785046728972,107,35425,878,10,50,AME423,6744,3542.5,2055.764429327662,0.0023429781227946,0.0030204657727593,0.0373831775700934,0.1214953271028037,3.878504672897196,13.186915887850466,4,13,0.1214953271028038,-0.1869158878504659,0.2048192771084337,0.2048192771084337,0.3253012048192771,0.9397590361445785,0.0,5.873417721518988,7.5,79,4,5.757142857142857,7.0,70,13,87.40560109673416,87.544536912,79,4,87.76479418842857,85.51423393076924,70,13,301.0,3.626506024096385,399,3.458333333333333,24
2025-10-01,2025-10-07,PNCB,8M6CL,7,128,2025-10-01 04:21:20,2025-10-07 21:00:27,0.2265625,29,0.2265625,29,0.2266666666666666,0.2266666666666666,150,33722,799,10,50,AME423,6575,3372.2,1779.9341935401244,0.0037957416523337,0.0044481347488286,0.1933333333333333,0.1933333333333333,29.01333333333333,29.01333333333333,29,29,-0.0133333333333318,-0.0133333333333318,0.40625,0.421875,0.546875,0.9140625,0.0,5.97979797979798,4.551724137931035,99,29,5.333333333333333,6.758620689655173,99,29,96.4103799021111,89.70336998000002,99,29,91.71735969310102,105.72437000386208,99,29,468.0,3.65625,580,3.657142857142857,35
2025-10-08,2025-10-14,PNCB,8M6CL,7,67,2025-10-08 03:48:40,2025-10-14 11:19:27,0.1791044776119403,12,0.2537313432835821,17,0.2134831460674157,0.2584269662921348,89,34372,754,10,45,AME417,5579,3437.2,1547.1333922236097,0.0019492610264168,0.0025893168858373,0.1348314606741573,0.1910112359550561,14.303370786516853,17.314606741573034,12,17,-2.3033707865168527,-0.3146067415730336,0.4328358208955223,0.5522388059701493,0.5671641791044776,0.8955223880597015,0.0,6.836363636363636,6.833333333333333,55,12,6.96,6.470588235294118,50,17,98.3424969734909,116.19017419166666,55,12,97.8042247212,112.524011046,50,17,303.0,4.522388059701493,417,3.941176470588236,17
2025-10-15,2025-10-21,PNCB,8M6CL,7,85,2025-10-15 03:31:51,2025-10-21 17:14:25,0.1294117647058823,11,0.3529411764705882,30,0.1008403361344537,0.3109243697478991,119,32058,864,10,48,AME425,6254,3205.8,2048.812544974392,0.0026514442572836,0.0037120219601971,0.0924369747899159,0.2521008403361345,8.571428571428571,26.42857142857143,11,30,2.428571428571429,3.5714285714285694,0.1647058823529411,0.2117647058823529,0.2470588235294117,0.9058823529411764,0.0,7.297297297297297,5.636363636363637,74,11,7.654545454545454,6.033333333333333,55,30,82.64309779013514,87.46869916454544,74,11,78.13163508203637,92.68349992559996,55,30,389.0,4.576470588235294,453,3.863636363636364,22
2025-10-22,2025-10-28,PNCB,8M6CL,7,139,2025-10-22 08:50:00,2025-10-28 23:27:37,0.1510791366906475,21,0.2158273381294964,30,0.1428571428571428,0.2202380952380952,168,35630,778,10,48,AME425,6220,3563.0,1611.169140717386,0.0039012068481616,0.0047151277013752,0.125,0.1785714285714285,19.857142857142858,30.61309523809524,21,30,1.1428571428571423,-0.6130952380952372,0.2014388489208633,0.316546762589928,0.5611510791366906,0.8705035971223022,0.0,8.033898305084746,6.333333333333333,118,21,7.403669724770642,9.133333333333333,109,30,75.92598240151695,65.22377433785714,118,21,76.75508479251376,65.42203140299999,109,30,1149.0,8.266187050359711,1183,4.212121212121212,33
2025-10-29,2025-11-04,PNCB,8M6CL,7,64,2025-10-29 01:33:30,2025-11-04 21:48:07,0.03125,2,0.25,16,0.0512820512820512,0.2564102564102564,78,35757,790,10,49,AME423,5997,3575.7,1892.0164463696751,0.0017898593282434,0.0021813910562966,0.0256410256410256,0.2051282051282051,3.282051282051282,16.41025641025641,2,16,-1.282051282051282,-0.4102564102564088,0.375,0.40625,0.609375,0.890625,0.0,5.709677419354839,4.5,62,2,5.354166666666667,6.625,48,16,74.2088878920484,38.5,62,2,68.24567202360417,87.63492451087501,48,16,234.0,3.65625,310,4.266666666666667,15
2025-11-05,2025-11-11,PNCB,8M6CL,7,50,2025-11-05 19:46:35,2025-11-11 19:55:36,0.16,8,0.08,4,0.1549295774647887,0.1267605633802817,71,34183,742,10,47,AME423,6459,3418.3,2118.951368012017,0.0014627153848404,0.0020770558464733,0.1126760563380281,0.056338028169014,7.746478873239436,6.338028169014084,8,4,0.2535211267605639,-2.338028169014084,0.24,0.36,0.52,1.0,0.0,5.047619047619048,7.625,42,8,5.195652173913044,8.5,46,4,96.971170069,68.87617094075,42,8,90.18430138313045,118.8301617,46,4,192.0,3.84,228,3.8461538461538463,13
2025-11-12,2025-11-18,PNCB,8M6CL,7,29,2025-11-12 03:04:54,2025-11-18 17:57:27,0.2413793103448276,7,0.2758620689655172,8,0.1777777777777777,0.3111111111111111,45,29743,663,10,50,AME423,4962,2974.3,1478.1365934476046,0.0009750193322798,0.001512961032848,0.1555555555555555,0.1777777777777777,5.155555555555556,9.022222222222222,7,8,1.844444444444444,-1.022222222222222,0.2758620689655172,0.5862068965517241,0.7241379310344828,1.0,0.0,5.318181818181818,4.857142857142857,22,7,5.047619047619048,5.625,21,8,67.21082036136363,47.76108708428571,22,7,55.47537279857144,80.99785359625,21,8,169.0,5.827586206896552,185,5.8,5
2025-11-19,2025-11-25,PNCB,8M6CL,7,45,2025-11-19 17:02:19,2025-11-25 12:37:05,0.0888888888888888,4,0.1111111111111111,5,0.1111111111111111,0.1269841269841269,63,26847,662,10,46,AME417,5807,2684.7,1638.8745494664588,0.0016761649346295,0.0023466309084813,0.0634920634920635,0.0793650793650793,5.0,5.7142857142857135,4,5,-1.0,-0.7142857142857135,0.0888888888888888,0.3333333333333333,0.7111111111111111,1.0,0.2,3.902439024390244,5.0,41,4,3.825,5.4,40,5,72.1219512195122,42.25,41,4,70.2,63.6,40,5,233.0,5.177777777777778,299,5.625,8
2025-11-26,2025-12-02,PNCB,8M6CL,7,24,2025-11-26 23:50:48,2025-11-30 11:30:51,0.0,0,0.125,3,0.1216216216216216,0.2702702702702703,74,28867,616,10,43,AME417,7021,2886.7,1891.547047612968,0.0008313991755291,0.0025634807912148,0.0,0.0405405405405405,2.91891891891892,6.486486486486487,0,3,-2.91891891891892,-3.486486486486487,0.0,0.3333333333333333,0.8333333333333334,1.0,0.0,2.6666666666666665,,24,0,2.4761904761904763,4.0,21,3,91.34277988666668,,24,0,91.21335587595236,92.24874796166668,21,3,70.0,2.9166666666666665,88,3.4285714285714284,7
2025-12-03,2025-12-09,PNCB,8M6CL,7,47,2025-12-04 16:15:43,2025-12-09 20:00:18,0.0851063829787234,4,0.2127659574468085,10,0.1359223300970873,0.1650485436893204,103,28593,596,10,50,AME421,4687,2859.3,1185.250189247448,0.0016437589619837,0.0036022802783898,0.0388349514563106,0.0970873786407767,6.388349514563107,7.757281553398059,4,10,-2.388349514563106,2.242718446601941,0.0,0.2127659574468085,0.9574468085106383,1.0,0.0851063829787234,4.465116279069767,2.25,43,4,4.594594594594595,3.1,37,10,96.33894533748838,65.8499426335,43,4,94.5507064659189,90.7598280807,37,10,225.0,4.787234042553192,403,4.7,10
2025-12-10,2025-12-16,PNCB,8M6CL,7,24,2025-12-10 05:32:46,2025-12-13 12:42:37,0.2083333333333333,5,0.1666666666666666,4,0.1518987341772152,0.240506329113924,79,28609,701,10,53,AME403,6663,2860.9,1875.8032027788936,0.0008388968506414,0.0027613688000279,0.0632911392405063,0.050632911392405,3.645569620253165,5.772151898734178,5,4,1.3544303797468356,-1.7721518987341778,0.0,0.25,0.9583333333333334,1.0,0.0833333333333333,8.157894736842104,6.2,19,5,8.2,5.5,20,4,74.36343598526317,83.10410747040001,19,5,74.67335146180001,83.73969795900001,20,4,104.0,4.333333333333333,120,4.0,6
2025-12-17,2025-12-23,PNCB,8M6CL,7,18,2025-12-19 01:11:25,2025-12-22 19:23:23,0.1666666666666666,3,0.1111111111111111,2,0.1978021978021978,0.2857142857142857,91,35928,762,10,51,AME403,5787,3592.8,1568.9821753820745,0.000501002004008,0.0025328434647071,0.0329670329670329,0.0219780219780219,3.56043956043956,5.142857142857142,3,2,-0.5604395604395602,-3.1428571428571423,0.0,0.3333333333333333,0.7777777777777778,1.0,0.2222222222222222,10.133333333333333,11.0,15,3,10.625,7.5,16,2,38.84953868266667,81.91620534933334,15,3,45.593231018,49.5,16,2,68.0,3.7777777777777777,76,3.6,5
2025-12-24,2025-12-30,PNCB,8M6CL,7,23,2025-12-24 09:15:59,2025-12-30 17:47:37,0.0434782608695652,1,0.2608695652173913,6,0.2266666666666666,0.4133333333333333,75,33766,706,10,48,AME423,5493,3376.6,1760.6474314233892,0.0006811585618669,0.0022211692234792,0.0133333333333333,0.0799999999999999,5.213333333333333,9.506666666666666,1,6,-4.213333333333333,-3.506666666666666,0.0,0.0,0.391304347826087,1.0,0.0,5.727272727272728,1.0,22,1,5.352941176470588,6.0,17,6,65.27454983413638,38.0,22,1,60.75251039241178,73.54123661333334,17,6,109.0,4.739130434782608,197,4.6,5
2025-12-31,2026-01-06,PNCB,8M6CL,7,16,2025-12-31 03:46:25,2026-01-03 22:33:12,0.125,2,0.25,4,0.3636363636363636,0.3506493506493506,77,36969,770,10,49,AME417,5942,3696.9,1561.687723088212,0.0004327950444967,0.0020828261516405,0.0259740259740259,0.0519480519480519,5.818181818181818,5.6103896103896105,2,4,-3.8181818181818175,-1.6103896103896105,0.25,0.5,0.625,1.0,0.0,8.5,11.5,14,2,9.833333333333334,6.0,12,4,112.3444873552143,95.4307425565,14,2,110.28685687966669,110.0605063825,12,4,38.0,2.375,48,2.6666666666666665,6
2026-01-07,2026-01-13,PNCB,8M6CL,7,25,2026-01-07 15:23:58,2026-01-13 20:58:41,0.04,1,0.36,9,0.25,0.4117647058823529,68,34813,817,10,49,AME417,6194,3481.3,1411.1582358710402,0.0007181225404302,0.0019532933099704,0.0147058823529411,0.1323529411764706,6.25,10.294117647058822,1,9,-5.25,-1.2941176470588225,0.0,0.36,0.84,1.0,0.0,8.75,5.0,24,1,10.5,5.222222222222222,16,9,52.37902177447501,107.0,24,1,45.423139649837495,70.81403202111112,16,9,69.0,2.76,87,3.125,8
2026-01-21,2026-01-27,PNCB,8M6CL,7,16,2026-01-21 20:06:49,2026-01-27 06:58:15,0.375,6,0.5,8,0.2622950819672131,0.4590163934426229,61,36621,788,10,52,AME411,5402,3662.1,1472.6114709740802,0.0004369077851505,0.0016657109308866,0.0983606557377049,0.1311475409836065,4.19672131147541,7.344262295081967,6,8,1.80327868852459,0.6557377049180326,0.0,0.5,1.0,1.0,0.0,6.3,8.5,10,6,8.25,6.0,8,8,108.069095622,102.73862529666668,10,6,108.54541159,103.59492691,8,8,56.0,3.5,88,4.0,4
2026-02-24,2026-03-02,PNCB,8M6CL,7,10,2026-02-24 21:51:57,2026-03-02 14:07:59,0.1,1,0.1,1,0.24509803921568626,0.3235294117647059,102,38151,825,10,53,AME409,5651,3815.1,1355.4187093949151,0.0002621163272260229,0.0026735865377054335,0.00980392156862745,0.00980392156862745,2.4509803921568625,3.235294117647059,1,1,-1.4509803921568625,-2.235294117647059,0.8,1.0,1.0,1.0,0.0,10.444444444444445,22.0,9,1,11.555555555555555,12.0,9,1,69.15304111111111,6.0,9,1,55.80539666666667,126.1288,9,1,26.0,2.6,36,3.3333333333333335,3
2026-03-03,2026-03-09,PNCB,8M6CL,7,24,2026-03-04 13:23:21,2026-03-09 21:25:33,0.20833333333333334,5,0.125,3,0.27710843373493976,0.2289156626506024,83,39286,808,10,53,AME417,6947,3928.6,2232.9098703012824,0.0006109046479661967,0.0021127119075497634,0.060240963855421686,0.03614457831325301,6.650602409638554,5.493975903614458,5,3,-1.6506024096385543,-2.4939759036144578,0.0,1.0,0.8333333333333334,1.0,0.0,14.157894736842104,7.4,19,5,12.952380952380953,11.333333333333334,21,3,15.157894736842104,14.2,19,5,15.523809523809524,11.0,21,3,134.0,5.583333333333333,152,6.0,4
2026-03-10,2026-03-16,PNCB,8M6CL,7,18,2026-03-10 07:10:11,2026-03-16 14:47:22,0.2222222222222222,4,0.2777777777777778,5,0.23,0.25,100,41919,874,10,52,AME417,7000,4191.9,1467.249463754848,0.00042939955628712516,0.0023855530904840286,0.039999999999999994,0.05,4.140000000000001,4.5,4,5,-0.14000000000000057,0.5,0.1111111111111111,1.0,1.0,1.0,0.0,5.857142857142857,13.0,14,4,7.384615384615385,7.6,13,5,88.85714285714286,63.0,14,4,84.61538461538461,79.2,13,5,50.0,2.7777777777777777,76,3.6,5
2026-03-17,2026-03-23,PNCB,8M6CL,7,18,2026-03-17 13:35:43,2026-03-21 22:17:28,0.2222222222222222,4,0.2222222222222222,4,0.18666666666666668,0.17333333333333334,75,46900,1005,9,48,AME403,8558,5211.111111111111,1691.8521983645944,0.0003837953091684435,0.0015991471215351812,0.05333333333333333,0.05333333333333333,3.3600000000000003,3.12,4,4,0.6399999999999997,0.8799999999999999,0.0,1.0,0.4444444444444444,1.0,0.0,8.285714285714286,8.0,14,4,8.714285714285714,6.5,14,4,97.96491000000002,97.8639225,14,4,96.68235285714286,102.3528725,14,4,58.0,3.2222222222222223,68,3.6,5
2026-03-31,2026-04-06,PNCB,8M6CL,7,34,2026-03-31 01:03:35,2026-04-05 21:27:39,0.23529411764705882,8,0.20588235294117646,7,0.21476510067114093,0.28187919463087246,149,45934,945,10,52,AME403,8024,4593.4,1709.3713074305028,0.0007401924500370096,0.003243784560456307,0.053691275167785234,0.04697986577181208,7.302013422818792,9.583892617449663,8,7,0.6979865771812079,-2.5838926174496635,0.23529411764705882,1.0,0.6176470588235294,1.0,0.11764705882352941,12.807692307692308,11.5,26,8,12.37037037037037,13.0,27,7,58.776935384615385,69.34168,26,8,54.118530370370365,88.81906285714285,27,7,122.0,3.588235294117647,132,3.7777777777777777,9
2026-04-07,2026-04-13,PNCB,8M6CL,7,20,2026-04-07 00:06:23,2026-04-13 15:52:20,0.2,4,0.25,5,0.1875,0.25892857142857145,112,47110,1090,10,53,AME403,6681,4711.0,1624.0539810404498,0.0004245383145828911,0.00237741456166419,0.03571428571428572,0.044642857142857144,3.75,5.178571428571429,4,5,0.25,-0.17857142857142883,0.0,1.0,1.0,1.0,0.05,9.3125,5.5,16,4,9.066666666666666,7.0,15,5,45.79107125,102.92723500000001,16,4,60.616385333333334,47.02406,15,5,54.0,2.7,72,3.3333333333333335,6
2026-04-14,2026-04-16,PNCB,8M6CL,7,10,2026-04-15 00:48:44,2026-04-15 17:01:41,0.0,0,0.2,2,0.07894736842105263,0.3684210526315789,38,20112,724,10,49,AME423,2977,2011.2,651.6084031925242,0.0004972155926809865,0.0018894192521877486,0.0,0.05263157894736842,0.7894736842105263,3.6842105263157894,0,2,-0.7894736842105263,-1.6842105263157894,0.0,1.0,1.0,1.0,0.0,7.8,,10,0,8.5,5.0,8,2,54.804765999999994,,10,0,49.5503975,75.82224,8,2,26.0,2.6,28,2.5,4
2025-06-18,2025-06-24,PXMG,8M5CL,7,11,2025-06-19 04:18:35,2025-06-19 04:18:35,0.1818181818181818,2,0.0,0,0.0545454545454545,0.2181818181818181,55,8457,369,10,46,AME425,1601,845.7,493.3220832050576,0.0013006976469197,0.0065034882345985,0.0363636363636363,0.0,0.6,2.4,2,0,1.4,-2.4,1.0,1.0,0.0,1.0,0.0,5.777777777777778,7.0,9,2,6.0,,11,0,24.0,24.0,9,2,24.0,,11,0,121.0,11.0,121,11.0,1
2025-07-02,2025-07-08,PXMG,8M5CL,7,37,2025-07-03 01:13:56,2025-07-08 18:30:37,0.081081081081081,3,0.1891891891891892,7,0.0567375886524822,0.2056737588652482,141,7959,405,10,41,AME403,2063,795.9,646.6354717561768,0.0046488252293001,0.0177157934413871,0.0212765957446808,0.0496453900709219,2.099290780141844,7.609929078014184,3,7,0.9007092198581561,-0.6099290780141837,0.0,1.0,1.0,1.0,0.0,4.117647058823529,5.0,34,3,4.166666666666667,4.285714285714286,30,7,74.94117647058823,71.0,34,3,75.1,72.57142857142857,30,7,207.0,5.594594594594595,413,9.25,4
2025-07-09,2025-07-15,PXMG,8M5CL,7,20,2025-07-09 23:43:39,2025-07-14 17:31:06,0.15,3,0.1,2,0.1122448979591836,0.1428571428571428,98,9606,466,10,42,AME425,2106,960.6,525.6995762262363,0.0020820320632937,0.0102019571101394,0.0306122448979591,0.0204081632653061,2.2448979591836733,2.8571428571428568,3,2,0.7551020408163267,-0.8571428571428568,0.1,1.0,0.9,1.0,0.0,6.352941176470588,10.666666666666666,17,3,7.111111111111111,6.0,18,2,35.20082868588235,79.47136255333334,17,3,39.61352713388889,61.892343455,18,2,160.0,8.0,168,5.0,4
2025-09-03,2025-09-09,PXMG,8M5CL,7,18,2025-09-03 09:49:20,2025-09-09 00:57:35,0.3333333333333333,6,0.2222222222222222,4,0.1530612244897959,0.173469387755102,98,19281,657,10,48,AME423,4190,1928.1,1153.9358204760686,0.0009335615372646,0.0050827239251076,0.0612244897959183,0.0408163265306122,2.7551020408163267,3.122448979591837,6,4,3.2448979591836733,0.8775510204081631,0.4444444444444444,1.0,0.5555555555555556,1.0,0.0,15.25,13.5,12,6,14.642857142857142,14.75,14,4,115.62717665716669,172.25431023666667,12,6,120.82257859328573,182.38397025,14,4,36.0,2.0,36,2.0,9
2025-09-10,2025-09-16,PXMG,8M5CL,7,12,2025-09-11 06:45:11,2025-09-16 15:11:48,0.1666666666666666,2,0.4166666666666667,5,0.0869565217391304,0.1884057971014492,69,29942,783,10,49,AME423,5747,2994.2,1806.347868551964,0.0004007748313405,0.0023044552802084,0.0289855072463768,0.072463768115942,1.0434782608695652,2.260869565217392,2,5,0.9565217391304348,2.7391304347826084,0.8333333333333334,1.0,0.5,1.0,0.0,12.3,6.5,10,2,12.142857142857142,10.2,7,5,91.811530861,0.0,10,2,77.60852434571429,74.97112763800001,7,5,30.0,2.5,32,2.4,5
